ID,Expected Price ($1k)
EV29987,0
EV34394,0
EV74150,0
EV55602,0
EV8095,0
EV32229,0
EV7795,0
EV44352,0
EV86318,0
EV6741,0
EV26811,0
EV87119,0
EV33109,0
EV56200,0
EV28676,0
EV70633,0
EV33641,0
EV90923,0
EV30762,0
EV63122,0
EV5027,0
EV35914,0
EV43943,0
EV24918,0
EV3225,0
EV50083,0
EV77939,0
EV45218,0
EV15751,0
EV45421,0
EV43664,0
EV76809,0
EV48731,0
EV70172,0
EV47847,0
EV8107,0
EV88334,0
EV64373,0
EV8470,0
EV52765,0
EV2707,0
EV13632,0
EV64573,0
EV47439,0
EV61231,0
EV75545,0
EV26750,0
EV43495,0
EV86816,0
EV35865,0
EV5886,0
EV73497,0
EV84584,0
EV89077,0
EV55333,0
EV62490,0
EV33769,0
EV83862,0
EV41614,0
EV63998,0
EV85281,0
EV38541,0
EV40876,0
EV75760,0
EV20710,0
EV9019,0
EV78425,0
EV21685,0
EV89712,0
EV64976,0
EV69987,0
EV53741,0
EV59817,0
EV48600,0
EV14664,0
EV40208,0
EV8452,0
EV63581,0
EV75234,0
EV55232,0
EV38278,0
EV35864,0
EV24223,0
EV87794,0
EV49711,0
EV23957,0
EV86405,0
EV43975,0
EV53508,0
EV50813,0
EV312,0
EV53049,0
EV63989,0
EV20270,0
EV23836,0
EV34288,0
EV39012,0
EV65858,0
EV6420,0
EV59694,0
EV21339,0
EV11180,0
EV78268,0
EV44248,0
EV73035,0
EV69475,0
EV81271,0
EV78043,0
EV47943,0
EV31602,0
EV67643,0
EV40341,0
EV73335,0
EV10596,0
EV73582,0
EV81206,0
EV70272,0
EV75422,0
EV84939,0
EV66104,0
EV64043,0
EV80876,0
EV33936,0
EV48401,0
EV24545,0
EV13340,0
EV23974,0
EV55773,0
EV46907,0
EV12459,0
EV42343,0
EV46856,0
EV36707,0
EV59590,0
EV47432,0
EV57000,0
EV42989,0
EV59767,0
EV19410,0
EV51748,0
EV6227,0
EV63068,0
EV51864,0
EV27313,0
EV24647,0
EV66051,0
EV44053,0
EV13455,0
EV45781,0
EV3281,0
EV71516,0
EV83830,0
EV55178,0
EV72154,0
EV82476,0
EV2402,0
EV33412,0
EV51835,0
EV23824,0
EV91475,0
EV11,0
EV32612,0
EV71031,0
EV23975,0
EV47372,0
EV57841,0
EV9092,0
EV89300,0
EV31929,0
EV55785,0
EV52759,0
EV64120,0
EV6389,0
EV89985,0
EV82906,0
EV38648,0
EV45070,0
EV72913,0
EV61154,0
EV68457,0
EV9583,0
EV64375,0
EV31344,0
EV59727,0
EV46641,0
EV54642,0
EV42216,0
EV13318,0
EV60911,0
EV2301,0
EV9899,0
EV9265,0
EV17457,0
EV29720,0
EV85942,0
EV35087,0
EV81506,0
EV17470,0
EV36912,0
EV76215,0
EV30769,0
EV73490,0
EV40553,0
EV66956,0
EV59050,0
EV56295,0
EV83092,0
EV86382,0
EV75325,0
EV60342,0
EV11485,0
EV54182,0
EV33510,0
EV65918,0
EV89812,0
EV73900,0
EV45687,0
EV88687,0
EV62881,0
EV87690,0
EV64708,0
EV24562,0
EV13216,0
EV78395,0
EV17519,0
EV63223,0
EV3324,0
EV32765,0
EV69599,0
EV16432,0
EV63470,0
EV65537,0
EV23879,0
EV14152,0
EV57171,0
EV5471,0
EV21200,0
EV83935,0
EV52038,0
EV89813,0
EV26837,0
EV31616,0
EV49329,0
EV37528,0
EV40407,0
EV91908,0
EV28471,0
EV42286,0
EV76616,0
EV40514,0
EV2921,0
EV16218,0
EV82283,0
EV61389,0
EV26526,0
EV89595,0
EV52622,0
EV2724,0
EV52682,0
EV38290,0
EV72608,0
EV19641,0
EV77682,0
EV24748,0
EV50251,0
EV12290,0
EV79234,0
EV12967,0
EV72445,0
EV3929,0
EV83611,0
EV83293,0
EV90014,0
EV73950,0
EV64977,0
EV15036,0
EV18294,0
EV64267,0
EV23084,0
EV59030,0
EV63562,0
EV81817,0
EV31846,0
EV71402,0
EV4751,0
EV4886,0
EV61113,0
EV76642,0
EV63691,0
EV19767,0
EV90064,0
EV13646,0
EV77968,0
EV6157,0
EV91108,0
EV16402,0
EV28579,0
EV25169,0
EV67525,0
EV62097,0
EV8546,0
EV81465,0
EV68440,0
EV45013,0
EV1100,0
EV11361,0
EV49481,0
EV91355,0
EV73043,0
EV45237,0
EV7689,0
EV7297,0
EV21402,0
EV32137,0
EV38550,0
EV50665,0
EV78635,0
EV84798,0
EV38592,0
EV9370,0
EV78337,0
EV43502,0
EV89189,0
EV7148,0
EV79326,0
EV49939,0
EV43908,0
EV73997,0
EV71955,0
EV71078,0
EV66009,0
EV69733,0
EV86579,0
EV29168,0
EV58733,0
EV65615,0
EV16159,0
EV25548,0
EV66829,0
EV48308,0
EV61976,0
EV15385,0
EV12917,0
EV53250,0
EV21334,0
EV28359,0
EV7420,0
EV46722,0
EV86178,0
EV15248,0
EV46135,0
EV40702,0
EV28231,0
EV7544,0
EV19470,0
EV28769,0
EV26907,0
EV64252,0
EV57598,0
EV34111,0
EV63004,0
EV57268,0
EV9125,0
EV36950,0
EV59004,0
EV54878,0
EV51038,0
EV20641,0
EV9246,0
EV12973,0
EV53361,0
EV1377,0
EV70627,0
EV61567,0
EV83370,0
EV45864,0
EV55694,0
EV80163,0
EV53460,0
EV30982,0
EV64313,0
EV35426,0
EV45436,0
EV59835,0
EV38272,0
EV48746,0
EV35904,0
EV11741,0
EV68636,0
EV85518,0
EV25223,0
EV30764,0
EV59795,0
EV26489,0
EV13737,0
EV56788,0
EV5128,0
EV52268,0
EV68444,0
EV62855,0
EV85154,0
EV40685,0
EV86174,0
EV85543,0
EV2365,0
EV17990,0
EV85713,0
EV87518,0
EV53859,0
EV29894,0
EV66469,0
EV26207,0
EV73515,0
EV56316,0
EV87390,0
EV90358,0
EV27592,0
EV75861,0
EV85130,0
EV8352,0
EV6674,0
EV8454,0
EV78498,0
EV42155,0
EV64332,0
EV80878,0
EV10939,0
EV46052,0
EV42204,0
EV418,0
EV14025,0
EV2415,0
EV69709,0
EV22928,0
EV39929,0
EV40142,0
EV13768,0
EV35765,0
EV48689,0
EV77106,0
EV17608,0
EV82404,0
EV46902,0
EV52176,0
EV57599,0
EV10199,0
EV49118,0
EV63176,0
EV64368,0
EV13440,0
EV57764,0
EV22559,0
EV875,0
EV85010,0
EV72585,0
EV25804,0
EV82607,0
EV15861,0
EV72755,0
EV79357,0
EV75109,0
EV26394,0
EV29792,0
EV84027,0
EV21335,0
EV71156,0
EV42860,0
EV17016,0
EV86770,0
EV56843,0
EV8272,0
EV49895,0
EV16374,0
EV64772,0
EV90032,0
EV49820,0
EV43525,0
EV24963,0
EV87429,0
EV87210,0
EV53046,0
EV70394,0
EV55554,0
EV65423,0
EV21018,0
EV17557,0
EV3313,0
EV61832,0
EV51345,0
EV51074,0
EV28253,0
EV58079,0
EV39050,0
EV53672,0
EV55979,0
EV24415,0
EV3042,0
EV62985,0
EV47034,0
EV87904,0
EV73503,0
EV24665,0
EV62054,0
EV70815,0
EV44772,0
EV50038,0
EV35331,0
EV899,0
EV84163,0
EV6541,0
EV70105,0
EV89872,0
EV73705,0
EV78621,0
EV85430,0
EV80140,0
EV34733,0
EV90465,0
EV29191,0
EV24555,0
EV59410,0
EV35599,0
EV85679,0
EV79824,0
EV15591,0
EV54645,0
EV30149,0
EV81753,0
EV59318,0
EV45541,0
EV75258,0
EV32420,0
EV36843,0
EV47655,0
EV10795,0
EV82051,0
EV26079,0
EV53906,0
EV11332,0
EV24157,0
EV35991,0
EV71519,0
EV13473,0
EV4061,0
EV43562,0
EV29853,0
EV26950,0
EV91841,0
EV41694,0
EV57885,0
EV68436,0
EV75819,0
EV44837,0
EV89451,0
EV85203,0
EV88886,0
EV47211,0
EV2004,0
EV90240,0
EV28914,0
EV13722,0
EV77178,0
EV28112,0
EV79302,0
EV88381,0
EV82961,0
EV36585,0
EV61662,0
EV65664,0
EV20054,0
EV52768,0
EV5628,0
EV41882,0
EV86670,0
EV31394,0
EV23462,0
EV73359,0
EV67342,0
EV75488,0
EV81939,0
EV2229,0
EV62743,0
EV40194,0
EV37519,0
EV66456,0
EV40733,0
EV87124,0
EV44278,0
EV39437,0
EV31224,0
EV32436,0
EV48211,0
EV46741,0
EV65286,0
EV87797,0
EV53656,0
EV5104,0
EV27985,0
EV560,0
EV7072,0
EV10391,0
EV55518,0
EV58853,0
EV88106,0
EV38291,0
EV68762,0
EV81416,0
EV54735,0
EV85150,0
EV90,0
EV82517,0
EV7475,0
EV16854,0
EV21305,0
EV88291,0
EV85967,0
EV72749,0
EV72764,0
EV86892,0
EV56655,0
EV51087,0
EV35505,0
EV81804,0
EV22607,0
EV22665,0
EV6858,0
EV72551,0
EV91329,0
EV91782,0
EV65069,0
EV91317,0
EV81058,0
EV42335,0
EV26583,0
EV3672,0
EV72125,0
EV9692,0
EV87017,0
EV91931,0
EV24311,0
EV75073,0
EV40813,0
EV7182,0
EV3861,0
EV34112,0
EV67211,0
EV24791,0
EV71285,0
EV2177,0
EV5012,0
EV18386,0
EV3780,0
EV80898,0
EV8477,0
EV45885,0
EV47286,0
EV42397,0
EV5984,0
EV76500,0
EV6462,0
EV89845,0
EV35713,0
EV89374,0
EV80337,0
EV51342,0
EV41240,0
EV36702,0
EV26095,0
EV15044,0
EV14949,0
EV63008,0
EV5833,0
EV89317,0
EV24107,0
EV68702,0
EV89968,0
EV10870,0
EV42566,0
EV50173,0
EV24277,0
EV30744,0
EV2067,0
EV26783,0
EV56981,0
EV13984,0
EV66131,0
EV38363,0
EV56529,0
EV59247,0
EV36606,0
EV39146,0
EV9492,0
EV72766,0
EV70994,0
EV57636,0
EV81936,0
EV49681,0
EV38745,0
EV66832,0
EV88893,0
EV7268,0
EV87820,0
EV13470,0
EV39966,0
EV58453,0
EV9263,0
EV15322,0
EV16676,0
EV26998,0
EV16177,0
EV62732,0
EV68356,0
EV66468,0
EV80886,0
EV49887,0
EV8062,0
EV929,0
EV12715,0
EV36178,0
EV39795,0
EV40572,0
EV16881,0
EV19469,0
EV40540,0
EV24064,0
EV52208,0
EV29296,0
EV58711,0
EV36786,0
EV90156,0
EV86937,0
EV31156,0
EV59633,0
EV27584,0
EV50219,0
EV8625,0
EV4594,0
EV3140,0
EV62957,0
EV77275,0
EV72566,0
EV61837,0
EV86108,0
EV30963,0
EV71148,0
EV23841,0
EV11556,0
EV74144,0
EV5666,0
EV17138,0
EV83165,0
EV39413,0
EV86046,0
EV85660,0
EV71472,0
EV1770,0
EV32209,0
EV29695,0
EV36098,0
EV34633,0
EV14492,0
EV8465,0
EV28407,0
EV6546,0
EV54377,0
EV57430,0
EV77433,0
EV13544,0
EV28929,0
EV64900,0
EV47212,0
EV88710,0
EV53895,0
EV49442,0
EV89207,0
EV69973,0
EV30478,0
EV40782,0
EV82029,0
EV16102,0
EV71582,0
EV65493,0
EV21828,0
EV67843,0
EV90193,0
EV50630,0
EV73143,0
EV7485,0
EV73450,0
EV87679,0
EV87601,0
EV6431,0
EV59532,0
EV62069,0
EV85233,0
EV45467,0
EV68350,0
EV10856,0
EV28461,0
EV26929,0
EV1793,0
EV20596,0
EV56681,0
EV90017,0
EV49169,0
EV19824,0
EV31424,0
EV45471,0
EV35005,0
EV12815,0
EV66828,0
EV75473,0
EV40356,0
EV39559,0
EV29666,0
EV44138,0
EV36328,0
EV44842,0
EV30876,0
EV34998,0
EV69444,0
EV74226,0
EV68987,0
EV53704,0
EV55530,0
EV74395,0
EV68058,0
EV59794,0
EV53543,0
EV4808,0
EV62756,0
EV23117,0
EV54939,0
EV45937,0
EV9389,0
EV9468,0
EV46117,0
EV58915,0
EV5243,0
EV45419,0
EV23141,0
EV44645,0
EV17700,0
EV25438,0
EV12758,0
EV23358,0
EV22533,0
EV6348,0
EV35417,0
EV30684,0
EV88591,0
EV73990,0
EV10537,0
EV82953,0
EV20105,0
EV56246,0
EV4237,0
EV77840,0
EV22480,0
EV60663,0
EV20655,0
EV36356,0
EV11979,0
EV28420,0
EV51840,0
EV72554,0
EV21465,0
EV43601,0
EV19151,0
EV32391,0
EV66733,0
EV30312,0
EV7425,0
EV26923,0
EV22554,0
EV46546,0
EV55420,0
EV31727,0
EV35060,0
EV19486,0
EV31629,0
EV28250,0
EV1492,0
EV68990,0
EV10804,0
EV74923,0
EV37505,0
EV45021,0
EV12008,0
EV11223,0
EV51594,0
EV82401,0
EV60823,0
EV45802,0
EV31068,0
EV12147,0
EV79535,0
EV39863,0
EV37966,0
EV45685,0
EV44499,0
EV80960,0
EV77192,0
EV74910,0
EV30434,0
EV45730,0
EV84924,0
EV65292,0
EV59892,0
EV81230,0
EV81505,0
EV52274,0
EV16649,0
EV33269,0
EV65511,0
EV20994,0
EV40418,0
EV85324,0
EV3609,0
EV17498,0
EV7458,0
EV7400,0
EV85241,0
EV25820,0
EV35227,0
EV77828,0
EV51663,0
EV55761,0
EV44226,0
EV25925,0
EV42651,0
EV83206,0
EV59450,0
EV71016,0
EV51628,0
EV46164,0
EV15120,0
EV33450,0
EV83238,0
EV18542,0
EV29690,0
EV46914,0
EV8301,0
EV53589,0
EV43497,0
EV8702,0
EV45668,0
EV63554,0
EV20940,0
EV78909,0
EV34337,0
EV47966,0
EV14746,0
EV39414,0
EV18779,0
EV83869,0
EV44188,0
EV81599,0
EV84001,0
EV17452,0
EV73765,0
EV79172,0
EV43273,0
EV67046,0
EV90473,0
EV54596,0
EV48324,0
EV91320,0
EV58423,0
EV5691,0
EV6442,0
EV21593,0
EV17607,0
EV66212,0
EV55116,0
EV49351,0
EV26155,0
EV45545,0
EV85854,0
EV67679,0
EV35868,0
EV17368,0
EV65050,0
EV20753,0
EV65750,0
EV80847,0
EV79194,0
EV9800,0
EV24128,0
EV36448,0
EV7368,0
EV49195,0
EV72831,0
EV91269,0
EV45981,0
EV76102,0
EV25958,0
EV62157,0
EV36435,0
EV39947,0
EV74762,0
EV36257,0
EV21145,0
EV17152,0
EV68421,0
EV14956,0
EV65759,0
EV28662,0
EV7362,0
EV85649,0
EV41790,0
EV70899,0
EV34887,0
EV30493,0
EV71211,0
EV18641,0
EV45787,0
EV5611,0
EV40903,0
EV63527,0
EV29979,0
EV3498,0
EV68360,0
EV28535,0
EV90225,0
EV63602,0
EV36684,0
EV85618,0
EV12845,0
EV67941,0
EV47004,0
EV13636,0
EV18043,0
EV40265,0
EV3191,0
EV77090,0
EV64837,0
EV28276,0
EV54984,0
EV4157,0
EV16051,0
EV75860,0
EV87147,0
EV33781,0
EV52336,0
EV82403,0
EV66216,0
EV7274,0
EV60625,0
EV69912,0
EV67981,0
EV51455,0
EV19683,0
EV60038,0
EV71372,0
EV66258,0
EV60140,0
EV47684,0
EV51944,0
EV29016,0
EV85514,0
EV14513,0
EV81256,0
EV59053,0
EV4331,0
EV7164,0
EV25357,0
EV66664,0
EV26781,0
EV35272,0
EV81854,0
EV55043,0
EV37268,0
EV64815,0
EV19208,0
EV69990,0
EV81204,0
EV47281,0
EV54068,0
EV6851,0
EV30468,0
EV77743,0
EV61530,0
EV65091,0
EV17150,0
EV18585,0
EV2973,0
EV66141,0
EV21841,0
EV40090,0
EV24396,0
EV71752,0
EV91315,0
EV85120,0
EV28700,0
EV50134,0
EV5294,0
EV42369,0
EV13074,0
EV70033,0
EV9902,0
EV57093,0
EV24971,0
EV78447,0
EV88839,0
EV16516,0
EV52408,0
EV59889,0
EV4963,0
EV1158,0
EV29144,0
EV24211,0
EV18401,0
EV57332,0
EV19785,0
EV62938,0
EV76533,0
EV7517,0
EV80379,0
EV88787,0
EV79394,0
EV27957,0
EV23551,0
EV6986,0
EV57532,0
EV50376,0
EV22286,0
EV41288,0
EV77160,0
EV34454,0
EV80290,0
EV57109,0
EV73555,0
EV84778,0
EV3352,0
EV79999,0
EV69283,0
EV30519,0
EV8205,0
EV19047,0
EV5325,0
EV27960,0
EV42726,0
EV51640,0
EV9183,0
EV36636,0
EV27936,0
EV89870,0
EV14674,0
EV45196,0
EV45316,0
EV91167,0
EV45758,0
EV79631,0
EV28731,0
EV72068,0
EV31465,0
EV28158,0
EV21188,0
EV39366,0
EV75304,0
EV83332,0
EV49439,0
EV9073,0
EV71528,0
EV55223,0
EV78981,0
EV25890,0
EV8151,0
EV23162,0
EV87076,0
EV14961,0
EV32020,0
EV45038,0
EV46223,0
EV49503,0
EV28402,0
EV34870,0
EV70222,0
EV34544,0
EV36558,0
EV63671,0
EV55368,0
EV22721,0
EV47994,0
EV11958,0
EV57338,0
EV86107,0
EV45538,0
EV25647,0
EV30502,0
EV31198,0
EV5418,0
EV27838,0
EV26160,0
EV76152,0
EV39412,0
EV5123,0
EV44096,0
EV58695,0
EV87461,0
EV34390,0
EV70644,0
EV17188,0
EV22116,0
EV72999,0
EV20364,0
EV34190,0
EV47816,0
EV35341,0
EV75755,0
EV66850,0
EV81664,0
EV37022,0
EV55383,0
EV15816,0
EV16691,0
EV16196,0
EV16589,0
EV46798,0
EV159,0
EV42594,0
EV1808,0
EV88018,0
EV46983,0
EV43256,0
EV13635,0
EV87665,0
EV7949,0
EV69000,0
EV9807,0
EV35690,0
EV70736,0
EV89280,0
EV66590,0
EV86161,0
EV38625,0
EV11464,0
EV33523,0
EV18927,0
EV30918,0
EV16656,0
EV6476,0
EV82028,0
EV47112,0
EV73431,0
EV22733,0
EV7089,0
EV22430,0
EV89531,0
EV69983,0
EV30532,0
EV54354,0
EV67900,0
EV17569,0
EV16823,0
EV26344,0
EV73182,0
EV82092,0
EV20664,0
EV57419,0
EV72369,0
EV73465,0
EV30132,0
EV28722,0
EV39336,0
EV75106,0
EV58557,0
EV88815,0
EV77200,0
EV5926,0
EV29933,0
EV52526,0
EV39060,0
EV86974,0
EV12119,0
EV14425,0
EV70934,0
EV43652,0
EV16552,0
EV40116,0
EV78519,0
EV10053,0
EV80285,0
EV46382,0
EV37219,0
EV25844,0
EV64260,0
EV43720,0
EV53960,0
EV83266,0
EV66243,0
EV89428,0
EV70881,0
EV50837,0
EV82923,0
EV82216,0
EV77226,0
EV81134,0
EV62475,0
EV42466,0
EV39564,0
EV61738,0
EV720,0
EV46899,0
EV2613,0
EV75648,0
EV13415,0
EV27650,0
EV70498,0
EV31058,0
EV2393,0
EV14637,0
EV29932,0
EV53930,0
EV79783,0
EV6744,0
EV34126,0
EV15626,0
EV12990,0
EV83198,0
EV48734,0
EV49845,0
EV11657,0
EV27692,0
EV30399,0
EV37229,0
EV879,0
EV44332,0
EV55847,0
EV51685,0
EV39538,0
EV335,0
EV60800,0
EV55946,0
EV18195,0
EV23885,0
EV31595,0
EV43704,0
EV87777,0
EV26117,0
EV25631,0
EV50787,0
EV43822,0
EV88036,0
EV61226,0
EV24823,0
EV42041,0
EV21671,0
EV24531,0
EV84532,0
EV65959,0
EV39689,0
EV73285,0
EV58759,0
EV15782,0
EV40157,0
EV34078,0
EV84291,0
EV54572,0
EV51709,0
EV76847,0
EV6793,0
EV12032,0
EV86773,0
EV77048,0
EV33500,0
EV83485,0
EV75218,0
EV22695,0
EV55462,0
EV56666,0
EV30292,0
EV38137,0
EV52758,0
EV66040,0
EV20504,0
EV8604,0
EV20650,0
EV78156,0
EV24018,0
EV23085,0
EV5074,0
EV5704,0
EV38904,0
EV30072,0
EV87749,0
EV19130,0
EV20836,0
EV10019,0
EV1924,0
EV75634,0
EV71513,0
EV59832,0
EV88056,0
EV10308,0
EV27245,0
EV78204,0
EV7256,0
EV84039,0
EV59083,0
EV37078,0
EV74339,0
EV64450,0
EV35400,0
EV45516,0
EV32507,0
EV20339,0
EV70277,0
EV28530,0
EV60696,0
EV46875,0
EV19794,0
EV32649,0
EV6848,0
EV45852,0
EV60486,0
EV72277,0
EV3690,0
EV34664,0
EV2130,0
EV75373,0
EV18620,0
EV711,0
EV88096,0
EV67877,0
EV61590,0
EV6620,0
EV29299,0
EV27048,0
EV45394,0
EV71812,0
EV25892,0
EV55545,0
EV56805,0
EV77407,0
EV63654,0
EV54700,0
EV43585,0
EV23396,0
EV20067,0
EV74020,0
EV91695,0
EV71897,0
EV71449,0
EV73870,0
EV37473,0
EV25530,0
EV68234,0
EV9216,0
EV55643,0
EV69477,0
EV90674,0
EV66613,0
EV68712,0
EV58530,0
EV3964,0
EV28979,0
EV2239,0
EV66157,0
EV50099,0
EV73022,0
EV29774,0
EV27234,0
EV29201,0
EV49856,0
EV90103,0
EV53181,0
EV15208,0
EV47156,0
EV39288,0
EV88459,0
EV38372,0
EV36946,0
EV26670,0
EV50898,0
EV60280,0
EV68779,0
EV41473,0
EV29772,0
EV71126,0
EV81551,0
EV59646,0
EV91792,0
EV66446,0
EV91228,0
EV19390,0
EV5650,0
EV73098,0
EV32312,0
EV22164,0
EV52180,0
EV91554,0
EV68745,0
EV37491,0
EV61851,0
EV38674,0
EV17086,0
EV31541,0
EV81408,0
EV80547,0
EV27325,0
EV85975,0
EV41451,0
EV86952,0
EV14158,0
EV11243,0
EV87953,0
EV79504,0
EV35863,0
EV10406,0
EV42967,0
EV43152,0
EV89000,0
EV4487,0
EV78623,0
EV31506,0
EV78036,0
EV23920,0
EV74779,0
EV71359,0
EV80863,0
EV83446,0
EV69907,0
EV8354,0
EV59952,0
EV28855,0
EV79787,0
EV40319,0
EV62281,0
EV32943,0
EV13999,0
EV41316,0
EV63120,0
EV51270,0
EV85043,0
EV30736,0
EV58048,0
EV5120,0
EV27071,0
EV45950,0
EV88321,0
EV15748,0
EV44396,0
EV31172,0
EV36124,0
EV63205,0
EV87241,0
EV47204,0
EV8049,0
EV82177,0
EV30133,0
EV12679,0
EV69296,0
EV3070,0
EV89828,0
EV1705,0
EV28555,0
EV38407,0
EV13623,0
EV35384,0
EV85954,0
EV51804,0
EV24472,0
EV47257,0
EV72152,0
EV25293,0
EV29559,0
EV47400,0
EV83217,0
EV22278,0
EV9150,0
EV78601,0
EV66061,0
EV56002,0
EV15200,0
EV7205,0
EV49788,0
EV52673,0
EV24579,0
EV16235,0
EV34169,0
EV68122,0
EV25718,0
EV55090,0
EV78710,0
EV17868,0
EV27440,0
EV80411,0
EV32485,0
EV62897,0
EV11547,0
EV24599,0
EV9815,0
EV88002,0
EV79959,0
EV23772,0
EV24130,0
EV73067,0
EV54538,0
EV58360,0
EV87300,0
EV70129,0
EV12378,0
EV35701,0
EV17283,0
EV45198,0
EV41366,0
EV25464,0
EV33518,0
EV59414,0
EV45813,0
EV38691,0
EV85782,0
EV62844,0
EV2659,0
EV23495,0
EV50598,0
EV54442,0
EV35674,0
EV77736,0
EV12539,0
EV15203,0
EV7248,0
EV14572,0
EV72654,0
EV8158,0
EV40785,0
EV6394,0
EV49487,0
EV43338,0
EV18010,0
EV65156,0
EV41081,0
EV8215,0
EV35804,0
EV37684,0
EV3714,0
EV73686,0
EV45830,0
EV50949,0
EV87582,0
EV36362,0
EV43564,0
EV63191,0
EV52103,0
EV66037,0
EV85982,0
EV67315,0
EV3820,0
EV23451,0
EV88662,0
EV86337,0
EV58052,0
EV66389,0
EV1685,0
EV51915,0
EV14596,0
EV86538,0
EV52844,0
EV55457,0
EV83939,0
EV50993,0
EV39736,0
EV81205,0
EV18064,0
EV60156,0
EV6298,0
EV15872,0
EV39223,0
EV74712,0
EV3995,0
EV55772,0
EV89704,0
EV42764,0
EV35827,0
EV38834,0
EV61763,0
EV45390,0
EV68206,0
EV50728,0
EV45079,0
EV17063,0
EV57421,0
EV70669,0
EV5656,0
EV9911,0
EV57215,0
EV79853,0
EV78484,0
EV778,0
EV4442,0
EV1061,0
EV58708,0
EV19020,0
EV67880,0
EV13664,0
EV44434,0
EV73880,0
EV49241,0
EV10224,0
EV59542,0
EV71321,0
EV27636,0
EV63406,0
EV87247,0
EV81780,0
EV72124,0
EV36726,0
EV53577,0
EV21353,0
EV42094,0
EV82753,0
EV73772,0
EV71383,0
EV71067,0
EV53863,0
EV37903,0
EV84581,0
EV17191,0
EV59208,0
EV79946,0
EV18916,0
EV88238,0
EV2700,0
EV56258,0
EV26018,0
EV22357,0
EV25084,0
EV15186,0
EV71185,0
EV25545,0
EV36191,0
EV79337,0
EV20052,0
EV39135,0
EV22378,0
EV30417,0
EV29861,0
EV19925,0
EV46101,0
EV81290,0
EV64410,0
EV51479,0
EV76825,0
EV3710,0
EV82752,0
